DATE,TIME,SPO2,PULSE
2021-05-15, 14:28:25, 93, 72
2021-05-15, 14:28:26, 93, 72
2021-05-15, 14:28:27, 93, 72
2021-05-15, 14:28:28, 93, 72
2021-05-15, 14:28:29, 93, 72
2021-05-15, 14:28:30, 93, 71
2021-05-15, 14:28:31, 93, 71
2021-05-15, 14:28:32, 93, 70
2021-05-15, 14:28:33, 93, 70
2021-05-15, 14:28:34, 93, 70
2021-05-15, 14:28:35, 93, 70
2021-05-15, 14:28:36, 93, 70
2021-05-15, 14:28:37, 93, 70
2021-05-15, 14:28:38, 93, 71
2021-05-15, 14:28:39, 93, 71
2021-05-15, 14:28:40, 93, 71
2021-05-15, 14:28:41, 93, 71
2021-05-15, 14:28:42, 93, 71
2021-05-15, 14:28:43, 93, 71
2021-05-15, 14:28:44, 93, 71
2021-05-15, 14:28:45, 93, 71
2021-05-15, 14:28:46, 93, 71
2021-05-15, 14:28:47, 93, 72
2021-05-15, 14:28:48, 93, 72
2021-05-15, 14:28:49, 93, 72
2021-05-15, 14:28:50, 93, 72
2021-05-15, 14:28:51, 93, 72
2021-05-15, 14:28:52, 93, 71
2021-05-15, 14:28:53, 93, 70
2021-05-15, 14:28:54, 93, 69
2021-05-15, 14:28:55, 93, 69
2021-05-15, 14:28:56, 93, 69
2021-05-15, 14:28:57, 93, 69
2021-05-15, 14:28:58, 93, 69
2021-05-15, 14:28:59, 92, 69
2021-05-15, 14:29:00, 92, 69
2021-05-15, 14:29:01, 92, 69
2021-05-15, 14:29:02, 92, 69
2021-05-15, 14:29:03, 92, 69
2021-05-15, 14:29:04, 92, 69
2021-05-15, 14:29:05, 92, 71
2021-05-15, 14:29:06, 92, 71
2021-05-15, 14:29:07, 93, 72
2021-05-15, 14:29:08, 93, 73
2021-05-15, 14:29:09, 93, 73
2021-05-15, 14:29:10, 93, 73
2021-05-15, 14:29:11, 93, 73
2021-05-15, 14:29:12, 93, 72
2021-05-15, 14:29:13, 93, 72
2021-05-15, 14:29:14, 93, 73
2021-05-15, 14:29:15, 93, 73
2021-05-15, 14:29:16, 93, 73
2021-05-15, 14:29:17, 93, 73
2021-05-15, 14:29:18, 93, 72
2021-05-15, 14:29:19, 93, 72
2021-05-15, 14:29:20, 93, 72
2021-05-15, 14:29:21, 93, 72
2021-05-15, 14:29:22, 93, 72
2021-05-15, 14:29:23, 92, 72
2021-05-15, 14:29:24, 92, 72
2021-05-15, 14:29:25, 92, 72
2021-05-15, 14:29:26, 93, 72
2021-05-15, 14:29:27, 93, 72
2021-05-15, 14:29:28, 93, 72
2021-05-15, 14:29:29, 93, 71
2021-05-15, 14:29:30, 93, 71
2021-05-15, 14:29:31, 93, 72
2021-05-15, 14:29:32, 93, 72
2021-05-15, 14:29:33, 93, 71
2021-05-15, 14:29:34, 93, 71
2021-05-15, 14:29:35, 93, 71
2021-05-15, 14:29:36, 93, 70
2021-05-15, 14:29:37, 93, 70
2021-05-15, 14:29:38, 93, 70
2021-05-15, 14:29:39, 93, 70
2021-05-15, 14:29:40, 93, 70
2021-05-15, 14:29:41, 93, 70
2021-05-15, 14:29:42, 93, 70
2021-05-15, 14:29:43, 93, 70
2021-05-15, 14:29:44, 93, 71
2021-05-15, 14:29:45, 93, 72
2021-05-15, 14:29:46, 93, 72
2021-05-15, 14:29:47, 93, 73
2021-05-15, 14:29:48, 93, 73
2021-05-15, 14:29:49, 93, 74
2021-05-15, 14:29:50, 93, 73
2021-05-15, 14:29:51, 93, 73
2021-05-15, 14:29:52, 93, 72
2021-05-15, 14:29:53, 93, 71
2021-05-15, 14:29:54, 93, 70
2021-05-15, 14:29:55, 93, 69
2021-05-15, 14:29:56, 93, 69
2021-05-15, 14:29:57, 93, 69
2021-05-15, 14:29:58, 93, 70
2021-05-15, 14:29:59, 93, 70
2021-05-15, 14:30:00, 93, 72
2021-05-15, 14:30:01, 93, 73
2021-05-15, 14:30:02, 93, 73
2021-05-15, 14:30:03, 93, 73
2021-05-15, 14:30:04, 93, 72
2021-05-15, 14:30:05, 93, 72
2021-05-15, 14:30:06, 93, 71
2021-05-15, 14:30:07, 93, 69
2021-05-15, 14:30:08, 93, 69
2021-05-15, 14:30:09, 93, 68
2021-05-15, 14:30:10, 93, 68
2021-05-15, 14:30:11, 93, 68
2021-05-15, 14:30:12, 93, 68
2021-05-15, 14:30:13, 93, 68
2021-05-15, 14:30:14, 93, 68
2021-05-15, 14:30:15, 93, 68
2021-05-15, 14:30:16, 93, 68
2021-05-15, 14:30:17, 93, 68
2021-05-15, 14:30:18, 93, 68
2021-05-15, 14:30:19, 93, 68
2021-05-15, 14:30:20, 93, 68
2021-05-15, 14:30:21, 93, 68
2021-05-15, 14:30:22, 93, 68
2021-05-15, 14:30:23, 93, 68
2021-05-15, 14:30:24, 93, 68
2021-05-15, 14:30:25, 93, 69
2021-05-15, 14:30:26, 93, 69
2021-05-15, 14:30:27, 93, 69
2021-05-15, 14:30:28, 93, 69
2021-05-15, 14:30:29, 93, 70
2021-05-15, 14:30:30, 93, 70
2021-05-15, 14:30:31, 93, 70
2021-05-15, 14:30:32, 93, 70
2021-05-15, 14:30:33, 93, 71
2021-05-15, 14:30:34, 93, 71
2021-05-15, 14:30:35, 93, 71
2021-05-15, 14:30:36, 93, 71
2021-05-15, 14:30:37, 93, 71
2021-05-15, 14:30:38, 93, 71
2021-05-15, 14:30:39, 93, 71
2021-05-15, 14:30:40, 93, 71
2021-05-15, 14:30:41, 93, 71
2021-05-15, 14:30:42, 93, 71
2021-05-15, 14:30:43, 93, 71
2021-05-15, 14:30:44, 93, 70
2021-05-15, 14:30:45, 93, 70
2021-05-15, 14:30:46, 93, 70
2021-05-15, 14:30:47, 93, 70
2021-05-15, 14:30:48, 93, 70
2021-05-15, 14:30:49, 93, 69
2021-05-15, 14:30:50, 93, 70
2021-05-15, 14:30:51, 93, 70
2021-05-15, 14:30:52, 93, 70
2021-05-15, 14:30:53, 93, 71
2021-05-15, 14:30:54, 93, 71
2021-05-15, 14:30:55, 93, 72
2021-05-15, 14:30:56, 93, 73
2021-05-15, 14:30:57, 93, 74
2021-05-15, 14:30:58, 93, 75
2021-05-15, 14:30:59, 93, 76
2021-05-15, 14:31:00, 93, 76
2021-05-15, 14:31:01, 93, 76
2021-05-15, 14:31:02, 93, 76
2021-05-15, 14:31:03, 93, 76
2021-05-15, 14:31:04, 93, 76
2021-05-15, 14:31:05, 94, 76
2021-05-15, 14:31:06, 94, 76
2021-05-15, 14:31:07, 94, 76
2021-05-15, 14:31:08, 94, 76
2021-05-15, 14:31:09, 94, 76
2021-05-15, 14:31:10, 94, 76
2021-05-15, 14:31:11, 94, 74
2021-05-15, 14:31:12, 94, 73
2021-05-15, 14:31:13, 94, 71
2021-05-15, 14:31:14, 94, 71
2021-05-15, 14:31:15, 94, 70
2021-05-15, 14:31:16, 93, 69
2021-05-15, 14:31:17, 93, 69
2021-05-15, 14:31:18, 93, 68
2021-05-15, 14:31:19, 93, 68
2021-05-15, 14:31:20, 93, 69
2021-05-15, 14:31:21, 93, 69
2021-05-15, 14:31:22, 93, 69
2021-05-15, 14:31:23, 93, 68
2021-05-15, 14:31:24, 93, 68
2021-05-15, 14:31:25, 93, 68
2021-05-15, 14:31:26, 93, 68
2021-05-15, 14:31:27, 93, 69
2021-05-15, 14:31:28, 93, 69
2021-05-15, 14:31:29, 93, 70
2021-05-15, 14:31:30, 93, 70
2021-05-15, 14:31:31, 93, 70
2021-05-15, 14:31:32, 93, 70
2021-05-15, 14:31:33, 93, 70
2021-05-15, 14:31:34, 93, 70
2021-05-15, 14:31:35, 93, 69
2021-05-15, 14:31:36, 93, 69
2021-05-15, 14:31:37, 93, 69
2021-05-15, 14:31:38, 93, 70
2021-05-15, 14:31:39, 93, 70
2021-05-15, 14:31:40, 93, 70
2021-05-15, 14:31:41, 93, 70
2021-05-15, 14:31:42, 93, 70
2021-05-15, 14:31:43, 93, 70
2021-05-15, 14:31:44, 93, 70
2021-05-15, 14:31:45, 93, 70
2021-05-15, 14:31:46, 93, 70
2021-05-15, 14:31:47, 93, 70
2021-05-15, 14:31:48, 94, 70
2021-05-15, 14:31:49, 94, 70
2021-05-15, 14:31:50, 94, 70
2021-05-15, 14:31:51, 94, 69
2021-05-15, 14:31:52, 94, 68
2021-05-15, 14:31:53, 94, 67
2021-05-15, 14:31:54, 93, 67
2021-05-15, 14:31:55, 93, 67
2021-05-15, 14:31:56, 93, 67
2021-05-15, 14:31:57, 93, 67
2021-05-15, 14:31:58, 93, 67
2021-05-15, 14:31:59, 93, 67
2021-05-15, 14:32:00, 93, 67
2021-05-15, 14:32:01, 93, 67
2021-05-15, 14:32:02, 93, 67
2021-05-15, 14:32:03, 93, 67
2021-05-15, 14:32:04, 93, 67
2021-05-15, 14:32:05, 93, 67
2021-05-15, 14:32:06, 93, 66
2021-05-15, 14:32:07, 93, 66
2021-05-15, 14:32:08, 93, 67
2021-05-15, 14:32:09, 93, 68
2021-05-15, 14:32:10, 93, 68
2021-05-15, 14:32:11, 93, 70
2021-05-15, 14:32:12, 93, 71
2021-05-15, 14:32:13, 93, 71
2021-05-15, 14:32:14, 93, 72
2021-05-15, 14:32:15, 93, 71
2021-05-15, 14:32:16, 93, 71
2021-05-15, 14:32:17, 93, 71
2021-05-15, 14:32:18, 93, 71
2021-05-15, 14:32:19, 93, 71
2021-05-15, 14:32:20, 93, 71
2021-05-15, 14:32:21, 93, 71
2021-05-15, 14:32:22, 93, 71
2021-05-15, 14:32:23, 93, 70
2021-05-15, 14:32:24, 93, 70
2021-05-15, 14:32:25, 93, 70
2021-05-15, 14:32:26, 93, 70
2021-05-15, 14:32:27, 93, 70
2021-05-15, 14:32:28, 93, 70
2021-05-15, 14:32:29, 93, 70
2021-05-15, 14:32:30, 93, 69
2021-05-15, 14:32:31, 93, 69
2021-05-15, 14:32:32, 93, 69
2021-05-15, 14:32:33, 93, 68
2021-05-15, 14:32:34, 93, 67
2021-05-15, 14:32:35, 93, 67
2021-05-15, 14:32:36, 93, 67
2021-05-15, 14:32:37, 93, 67
2021-05-15, 14:32:38, 93, 67
2021-05-15, 14:32:39, 93, 67
2021-05-15, 14:32:40, 93, 68
2021-05-15, 14:32:41, 93, 68
2021-05-15, 14:32:42, 93, 69
2021-05-15, 14:32:43, 93, 69
2021-05-15, 14:32:44, 93, 69
2021-05-15, 14:32:45, 93, 69
2021-05-15, 14:32:46, 93, 69
2021-05-15, 14:32:47, 93, 69
2021-05-15, 14:32:48, 93, 69
2021-05-15, 14:32:49, 93, 69
2021-05-15, 14:32:50, 93, 69
2021-05-15, 14:32:51, 93, 69
2021-05-15, 14:32:52, 93, 69
2021-05-15, 14:32:53, 93, 69
2021-05-15, 14:32:54, 93, 70
2021-05-15, 14:32:55, 93, 70
2021-05-15, 14:32:56, 93, 70
2021-05-15, 14:32:57, 93, 70
2021-05-15, 14:32:58, 93, 70
2021-05-15, 14:32:59, 93, 70
2021-05-15, 14:33:00, 93, 70
2021-05-15, 14:33:01, 93, 70
2021-05-15, 14:33:02, 93, 71
2021-05-15, 14:33:03, 93, 71
2021-05-15, 14:33:04, 93, 71
2021-05-15, 14:33:05, 93, 71
2021-05-15, 14:33:06, 93, 71
2021-05-15, 14:33:07, 93, 71
2021-05-15, 14:33:08, 93, 71
2021-05-15, 14:33:09, 93, 71
2021-05-15, 14:33:10, 93, 71
2021-05-15, 14:33:11, 93, 71
2021-05-15, 14:33:12, 93, 70
2021-05-15, 14:33:13, 93, 70
2021-05-15, 14:33:14, 93, 70
2021-05-15, 14:33:15, 93, 69
2021-05-15, 14:33:16, 93, 69
2021-05-15, 14:33:17, 93, 69
2021-05-15, 14:33:18, 93, 69
2021-05-15, 14:33:19, 93, 69
2021-05-15, 14:33:20, 93, 70
2021-05-15, 14:33:21, 93, 70
2021-05-15, 14:33:22, 93, 71
2021-05-15, 14:33:23, 93, 71
2021-05-15, 14:33:24, 93, 72
2021-05-15, 14:33:25, 93, 72
2021-05-15, 14:33:26, 93, 72
2021-05-15, 14:33:27, 93, 73
2021-05-15, 14:33:28, 93, 73
2021-05-15, 14:33:29, 93, 73
2021-05-15, 14:33:30, 93, 73
2021-05-15, 14:33:31, 93, 73
2021-05-15, 14:33:32, 93, 73
2021-05-15, 14:33:33, 93, 73
2021-05-15, 14:33:34, 93, 73
2021-05-15, 14:33:35, 94, 73
2021-05-15, 14:33:36, 93, 73
2021-05-15, 14:33:37, 93, 72
2021-05-15, 14:33:38, 93, 71
2021-05-15, 14:33:39, 93, 70
2021-05-15, 14:33:40, 93, 69
2021-05-15, 14:33:41, 93, 69
2021-05-15, 14:33:42, 93, 67
2021-05-15, 14:33:43, 93, 66
2021-05-15, 14:33:44, 93, 66
2021-05-15, 14:33:45, 93, 67
2021-05-15, 14:33:46, 93, 67
2021-05-15, 14:33:47, 93, 67
2021-05-15, 14:33:48, 93, 68
2021-05-15, 14:33:49, 93, 69
2021-05-15, 14:33:50, 93, 69
2021-05-15, 14:33:51, 93, 69
2021-05-15, 14:33:52, 93, 69
2021-05-15, 14:33:53, 93, 70
2021-05-15, 14:33:54, 93, 70
2021-05-15, 14:33:55, 93, 71
2021-05-15, 14:33:56, 93, 70
2021-05-15, 14:33:57, 93, 70
2021-05-15, 14:33:58, 93, 70
2021-05-15, 14:33:59, 93, 70
2021-05-15, 14:34:00, 93, 70
2021-05-15, 14:34:01, 93, 70
2021-05-15, 14:34:02, 93, 70
2021-05-15, 14:34:03, 93, 70
2021-05-15, 14:34:04, 93, 70
2021-05-15, 14:34:05, 93, 69
2021-05-15, 14:34:06, 93, 69
2021-05-15, 14:34:07, 93, 69
2021-05-15, 14:34:08, 93, 69
2021-05-15, 14:34:09, 93, 69
2021-05-15, 14:34:10, 93, 69
2021-05-15, 14:34:11, 93, 70
2021-05-15, 14:34:12, 93, 70
2021-05-15, 14:34:13, 93, 70
2021-05-15, 14:34:14, 93, 71
2021-05-15, 14:34:15, 93, 71
2021-05-15, 14:34:16, 93, 71
2021-05-15, 14:34:17, 93, 71
2021-05-15, 14:34:18, 93, 71
2021-05-15, 14:34:19, 93, 72
2021-05-15, 14:34:20, 93, 72
2021-05-15, 14:34:21, 93, 72
2021-05-15, 14:34:22, 93, 71
2021-05-15, 14:34:23, 93, 71
2021-05-15, 14:34:24, 93, 71
2021-05-15, 14:34:25, 93, 71
2021-05-15, 14:34:26, 93, 71
2021-05-15, 14:34:27, 93, 70
2021-05-15, 14:34:28, 93, 70
2021-05-15, 14:34:29, 93, 70
2021-05-15, 14:34:30, 93, 70
2021-05-15, 14:34:31, 93, 70
2021-05-15, 14:34:32, 93, 70
2021-05-15, 14:34:33, 93, 71
2021-05-15, 14:34:34, 93, 70
2021-05-15, 14:34:35, 93, 70
2021-05-15, 14:34:36, 93, 70
2021-05-15, 14:34:37, 93, 70
2021-05-15, 14:34:38, 93, 70
2021-05-15, 14:34:39, 93, 70
2021-05-15, 14:34:40, 93, 70
2021-05-15, 14:34:41, 93, 69
2021-05-15, 14:34:42, 93, 69
2021-05-15, 14:34:43, 93, 69
2021-05-15, 14:34:44, 93, 70
2021-05-15, 14:34:45, 93, 70
2021-05-15, 14:34:46, 93, 71
2021-05-15, 14:34:47, 93, 71
2021-05-15, 14:34:48, 93, 71
2021-05-15, 14:34:49, 93, 71
2021-05-15, 14:34:50, 93, 72
2021-05-15, 14:34:51, 93, 72
2021-05-15, 14:34:52, 93, 72
2021-05-15, 14:34:53, 93, 71
2021-05-15, 14:34:54, 93, 71
2021-05-15, 14:34:55, 93, 70
2021-05-15, 14:34:56, 93, 70
2021-05-15, 14:34:57, 93, 70
2021-05-15, 14:34:58, 93, 69
2021-05-15, 14:34:59, 93, 69
2021-05-15, 14:35:00, 93, 68
2021-05-15, 14:35:01, 93, 68
2021-05-15, 14:35:02, 93, 68
2021-05-15, 14:35:03, 93, 68
2021-05-15, 14:35:04, 93, 68
2021-05-15, 14:35:05, 93, 68
2021-05-15, 14:35:06, 93, 69
2021-05-15, 14:35:07, 93, 69
2021-05-15, 14:35:08, 93, 68
2021-05-15, 14:35:09, 93, 68
2021-05-15, 14:35:10, 93, 69
2021-05-15, 14:35:11, 93, 69
2021-05-15, 14:35:12, 93, 70
2021-05-15, 14:35:13, 93, 69
2021-05-15, 14:35:14, 93, 70
2021-05-15, 14:35:15, 93, 70
2021-05-15, 14:35:16, 93, 69
2021-05-15, 14:35:17, 93, 69
2021-05-15, 14:35:18, 93, 69
2021-05-15, 14:35:19, 93, 68
2021-05-15, 14:35:20, 93, 68
2021-05-15, 14:35:21, 93, 68
2021-05-15, 14:35:22, 93, 68
2021-05-15, 14:35:23, 93, 68
2021-05-15, 14:35:24, 93, 68
2021-05-15, 14:35:25, 93, 68
2021-05-15, 14:35:26, 93, 68
2021-05-15, 14:35:27, 93, 69
2021-05-15, 14:35:28, 93, 69
2021-05-15, 14:35:29, 93, 69
2021-05-15, 14:35:30, 93, 68
2021-05-15, 14:35:31, 93, 68
2021-05-15, 14:35:32, 93, 68
2021-05-15, 14:35:33, 93, 68
2021-05-15, 14:35:34, 93, 67
2021-05-15, 14:35:35, 93, 66
2021-05-15, 14:35:36, 93, 66
2021-05-15, 14:35:37, 93, 67
2021-05-15, 14:35:38, 93, 67
2021-05-15, 14:35:39, 93, 67
2021-05-15, 14:35:40, 93, 67
2021-05-15, 14:35:41, 93, 69
2021-05-15, 14:35:42, 93, 69
2021-05-15, 14:35:43, 93, 69
2021-05-15, 14:35:44, 93, 70
2021-05-15, 14:35:45, 93, 70
2021-05-15, 14:35:46, 93, 70
2021-05-15, 14:35:47, 93, 69
2021-05-15, 14:35:48, 93, 69
2021-05-15, 14:35:49, 93, 69
2021-05-15, 14:35:50, 93, 69
2021-05-15, 14:35:51, 93, 69
2021-05-15, 14:35:52, 93, 69
2021-05-15, 14:35:53, 93, 69
2021-05-15, 14:35:54, 93, 70
2021-05-15, 14:35:55, 93, 70
2021-05-15, 14:35:56, 93, 70
2021-05-15, 14:35:57, 93, 69
2021-05-15, 14:35:58, 93, 69
2021-05-15, 14:35:59, 93, 68
2021-05-15, 14:36:00, 93, 68
2021-05-15, 14:36:01, 93, 67
2021-05-15, 14:36:02, 93, 67
2021-05-15, 14:36:03, 93, 67
2021-05-15, 14:36:04, 93, 67
2021-05-15, 14:36:05, 93, 67
2021-05-15, 14:36:06, 93, 68
2021-05-15, 14:36:07, 93, 68
2021-05-15, 14:36:08, 93, 69
2021-05-15, 14:36:09, 93, 69
2021-05-15, 14:36:10, 93, 70
2021-05-15, 14:36:11, 93, 71
2021-05-15, 14:36:12, 93, 72
2021-05-15, 14:36:13, 93, 72
2021-05-15, 14:36:14, 93, 72
2021-05-15, 14:36:15, 93, 72
2021-05-15, 14:36:16, 93, 72
2021-05-15, 14:36:17, 93, 72
2021-05-15, 14:36:18, 94, 72
2021-05-15, 14:36:19, 94, 72
2021-05-15, 14:36:20, 93, 72
2021-05-15, 14:36:21, 93, 72
2021-05-15, 14:36:22, 93, 71
2021-05-15, 14:36:23, 93, 71
2021-05-15, 14:36:24, 93, 70
2021-05-15, 14:36:25, 93, 69
2021-05-15, 14:36:26, 93, 68
2021-05-15, 14:36:27, 93, 67
2021-05-15, 14:36:28, 93, 67
2021-05-15, 14:36:29, 93, 67
2021-05-15, 14:36:30, 93, 67
2021-05-15, 14:36:31, 93, 67
2021-05-15, 14:36:32, 93, 67
2021-05-15, 14:36:33, 93, 67
2021-05-15, 14:36:34, 93, 68
2021-05-15, 14:36:35, 93, 68
2021-05-15, 14:36:36, 93, 69
2021-05-15, 14:36:37, 93, 69
2021-05-15, 14:36:38, 93, 69
2021-05-15, 14:36:39, 93, 70
2021-05-15, 14:36:40, 93, 70
2021-05-15, 14:36:41, 93, 70
2021-05-15, 14:36:42, 93, 70
2021-05-15, 14:36:43, 93, 70
2021-05-15, 14:36:44, 93, 70
2021-05-15, 14:36:45, 93, 68
2021-05-15, 14:36:46, 93, 68
2021-05-15, 14:36:47, 93, 68
2021-05-15, 14:36:48, 93, 68
2021-05-15, 14:36:49, 93, 68
2021-05-15, 14:36:50, 93, 68
2021-05-15, 14:36:51, 93, 68
2021-05-15, 14:36:52, 93, 69
2021-05-15, 14:36:53, 93, 69
2021-05-15, 14:36:54, 93, 70
2021-05-15, 14:36:55, 93, 69
2021-05-15, 14:36:56, 93, 70
2021-05-15, 14:36:57, 93, 70
2021-05-15, 14:36:58, 93, 70
2021-05-15, 14:36:59, 93, 69
2021-05-15, 14:37:00, 93, 69
2021-05-15, 14:37:01, 93, 69
2021-05-15, 14:37:02, 93, 68
2021-05-15, 14:37:03, 92, 68
2021-05-15, 14:37:04, 93, 67
2021-05-15, 14:37:05, 93, 67
2021-05-15, 14:37:06, 93, 67
2021-05-15, 14:37:07, 93, 67
2021-05-15, 14:37:08, 93, 67
2021-05-15, 14:37:09, 93, 67
2021-05-15, 14:37:10, 93, 67
2021-05-15, 14:37:11, 93, 68
2021-05-15, 14:37:12, 93, 68
2021-05-15, 14:37:13, 93, 68
2021-05-15, 14:37:14, 93, 69
2021-05-15, 14:37:15, 93, 69
2021-05-15, 14:37:16, 93, 69
2021-05-15, 14:37:17, 93, 69
2021-05-15, 14:37:18, 93, 70
2021-05-15, 14:37:19, 93, 70
2021-05-15, 14:37:20, 93, 70
2021-05-15, 14:37:21, 93, 70
2021-05-15, 14:37:22, 93, 70
2021-05-15, 14:37:23, 93, 70
2021-05-15, 14:37:24, 93, 70
2021-05-15, 14:37:25, 93, 69
2021-05-15, 14:37:26, 93, 69
2021-05-15, 14:37:27, 93, 68
2021-05-15, 14:37:28, 93, 68
2021-05-15, 14:37:29, 93, 68
2021-05-15, 14:37:30, 93, 67
2021-05-15, 14:37:31, 93, 67
2021-05-15, 14:37:32, 93, 67
2021-05-15, 14:37:33, 93, 67
2021-05-15, 14:37:34, 93, 67
2021-05-15, 14:37:35, 93, 67
2021-05-15, 14:37:36, 93, 67
2021-05-15, 14:37:37, 93, 68
2021-05-15, 14:37:38, 93, 68
2021-05-15, 14:37:39, 93, 68
2021-05-15, 14:37:40, 93, 68
2021-05-15, 14:37:41, 93, 68
2021-05-15, 14:37:42, 93, 68
2021-05-15, 14:37:43, 93, 68
2021-05-15, 14:37:44, 93, 68
2021-05-15, 14:37:45, 93, 68
2021-05-15, 14:37:46, 93, 68
2021-05-15, 14:37:47, 93, 68
2021-05-15, 14:37:48, 93, 68
2021-05-15, 14:37:49, 93, 68
2021-05-15, 14:37:50, 93, 68
2021-05-15, 14:37:51, 93, 68
2021-05-15, 14:37:52, 93, 68
2021-05-15, 14:37:53, 93, 68
2021-05-15, 14:37:54, 93, 68
2021-05-15, 14:37:55, 93, 68
2021-05-15, 14:37:56, 93, 68
2021-05-15, 14:37:57, 94, 68
2021-05-15, 14:37:58, 94, 68
2021-05-15, 14:37:59, 94, 68
2021-05-15, 14:38:00, 94, 68
2021-05-15, 14:38:01, 94, 68
2021-05-15, 14:38:02, 94, 68
2021-05-15, 14:38:03, 94, 67
2021-05-15, 14:38:04, 93, 67
2021-05-15, 14:38:05, 93, 66
2021-05-15, 14:38:06, 93, 65
2021-05-15, 14:38:07, 93, 65
2021-05-15, 14:38:08, 93, 65
2021-05-15, 14:38:09, 93, 65
2021-05-15, 14:38:10, 93, 65
2021-05-15, 14:38:11, 93, 65
2021-05-15, 14:38:12, 93, 64
2021-05-15, 14:38:13, 93, 65
2021-05-15, 14:38:14, 93, 65
2021-05-15, 14:38:15, 93, 66
2021-05-15, 14:38:16, 93, 67
2021-05-15, 14:38:17, 93, 68
2021-05-15, 14:38:18, 93, 68
2021-05-15, 14:38:19, 93, 68
2021-05-15, 14:38:20, 93, 68
2021-05-15, 14:38:21, 93, 68
2021-05-15, 14:38:22, 93, 68
2021-05-15, 14:38:23, 93, 68
2021-05-15, 14:38:24, 93, 68
2021-05-15, 14:38:25, 93, 68
2021-05-15, 14:38:26, 93, 68
2021-05-15, 14:38:27, 93, 68
2021-05-15, 14:38:28, 93, 68
2021-05-15, 14:38:29, 93, 68
2021-05-15, 14:38:30, 93, 68
2021-05-15, 14:38:31, 93, 68
2021-05-15, 14:38:32, 93, 69
2021-05-15, 14:38:33, 93, 69
2021-05-15, 14:38:34, 93, 69
2021-05-15, 14:38:35, 93, 69
2021-05-15, 14:38:36, 93, 69
2021-05-15, 14:38:37, 93, 69
2021-05-15, 14:38:38, 93, 69
2021-05-15, 14:38:39, 93, 69
2021-05-15, 14:38:40, 93, 69
2021-05-15, 14:38:41, 93, 69
2021-05-15, 14:38:42, 93, 69
2021-05-15, 14:38:43, 93, 69
2021-05-15, 14:38:44, 93, 70
2021-05-15, 14:38:45, 93, 69
2021-05-15, 14:38:46, 93, 69
2021-05-15, 14:38:47, 93, 69
2021-05-15, 14:38:48, 93, 69
2021-05-15, 14:38:49, 93, 69
2021-05-15, 14:38:50, 93, 69
2021-05-15, 14:38:51, 93, 69
2021-05-15, 14:38:52, 93, 69
2021-05-15, 14:38:53, 93, 70
2021-05-15, 14:38:54, 93, 69
2021-05-15, 14:38:55, 93, 69
2021-05-15, 14:38:56, 93, 69
2021-05-15, 14:38:57, 93, 69
2021-05-15, 14:38:58, 93, 69
2021-05-15, 14:38:59, 93, 69
2021-05-15, 14:39:00, 93, 69
2021-05-15, 14:39:01, 93, 69
2021-05-15, 14:39:02, 93, 69
2021-05-15, 14:39:03, 93, 69
2021-05-15, 14:39:04, 93, 69
2021-05-15, 14:39:05, 93, 69
2021-05-15, 14:39:06, 93, 69
2021-05-15, 14:39:07, 93, 69
2021-05-15, 14:39:08, 93, 69
2021-05-15, 14:39:09, 93, 69
2021-05-15, 14:39:10, 93, 69
2021-05-15, 14:39:11, 93, 68
2021-05-15, 14:39:12, 93, 68
2021-05-15, 14:39:13, 93, 69
2021-05-15, 14:39:14, 93, 70
2021-05-15, 14:39:15, 93, 70
2021-05-15, 14:39:16, 93, 70
2021-05-15, 14:39:17, 93, 70
2021-05-15, 14:39:18, 93, 70
2021-05-15, 14:39:19, 93, 70
2021-05-15, 14:39:20, 93, 70
2021-05-15, 14:39:21, 93, 70
2021-05-15, 14:39:22, 93, 69
2021-05-15, 14:39:23, 93, 69
2021-05-15, 14:39:24, 93, 68
2021-05-15, 14:39:25, 93, 68
2021-05-15, 14:39:26, 93, 67
2021-05-15, 14:39:27, 93, 67
2021-05-15, 14:39:28, 93, 67
2021-05-15, 14:39:29, 92, 67
2021-05-15, 14:39:30, 92, 67
2021-05-15, 14:39:31, 92, 67
2021-05-15, 14:39:32, 92, 66
2021-05-15, 14:39:33, 92, 66
2021-05-15, 14:39:34, 92, 66
2021-05-15, 14:39:35, 92, 65
2021-05-15, 14:39:36, 92, 65
2021-05-15, 14:39:37, 93, 65
2021-05-15, 14:39:38, 93, 65
2021-05-15, 14:39:39, 93, 65
2021-05-15, 14:39:40, 93, 65
2021-05-15, 14:39:41, 93, 66
2021-05-15, 14:39:42, 93, 67
2021-05-15, 14:39:43, 93, 67
2021-05-15, 14:39:44, 93, 67
2021-05-15, 14:39:45, 93, 67
2021-05-15, 14:39:46, 93, 68
2021-05-15, 14:39:47, 93, 69
2021-05-15, 14:39:48, 93, 68
2021-05-15, 14:39:49, 93, 68
2021-05-15, 14:39:50, 93, 68
2021-05-15, 14:39:51, 93, 68
2021-05-15, 14:39:52, 93, 68
2021-05-15, 14:39:53, 93, 69
2021-05-15, 14:39:54, 93, 68
2021-05-15, 14:39:55, 93, 68
2021-05-15, 14:39:56, 93, 68
2021-05-15, 14:39:57, 93, 69
2021-05-15, 14:39:58, 93, 68
2021-05-15, 14:39:59, 93, 68
2021-05-15, 14:40:00, 93, 68
2021-05-15, 14:40:01, 93, 68
2021-05-15, 14:40:02, 93, 69
2021-05-15, 14:40:03, 93, 68
